SMILES,qed,pen_logP,drd,jnk3,gskb,sa_nom
C[C@H]1CN(S(=O)(=O)CC[NH2+]Cc2ccc(C(C)(C)C)cc2)C[C@@H](C)O1,0.772907304,-2.42805148,0.004234946,0,0.11,0.035755649
Cc1cccc(Cn2cnc3scc(-c4ccc(F)cc4)c3c2=O)c1,0.540260535,2.545559148,0.006039909,0.03,0.06,1
CS(=O)(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,0.797575445,-1.444539524,0.000488545,0,0,1
O=C(Cc1cccs1)N1CCc2ccc([N+](=O)[O-])cc21,0.644132568,0.553048172,0.000948376,0.08,0,0.999970561
COCCN(C(=O)[C@@H]1C[C@@H]1c1ccccc1OC)C1CCCC1,0.77491133,0.274888839,0.001472998,0.01,0,0.552087179
COC(=O)CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O,0.648972703,-2.166082618,0.000561847,0,0,0.403696936
O=S(=O)(c1ccc2nc(O)c(O)nc2c1)N1CCN(Cc2ccccc2)CC1,0.684142994,-0.781408891,0.009212064,0.01,0,0.988591465
C[C@H](NC(=O)NCC1([NH+](C)C)CCCCC1)c1nncn1C,0.717742333,-4.057117853,0.003293863,0,0,0.01801185
COc1cc(Cl)ccc1OCc1cc(C(=O)N2CCCCCCC2)no1,0.774646948,2.205287741,0.000566658,0,0,1
C[C@@H](OC(=O)[C@@H]1CSC2(CCCC2)C(=O)N1)C(=O)NCc1ccccc1Cl,0.728103643,-1.5078366,0.000198726,0,0.06,0.032289843
CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(OC)ccc1O,0.734039643,-1.098847197,0.000579979,0,0.05,0.779540001
Cc1cc(C)c(C)c(S(=O)(=O)N[C@@H](C)C(=O)NC2CCCCCC2)c1C,0.768649042,0.715750736,0.001264609,0,0,0.762776295
O=C(Cc1noc(-c2ccncc2)n1)Nc1cc(Cl)cc(Cl)c1,0.778079633,1.367708479,0.007343123,0.05,0.04,0.999439833
COC(=O)CNC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C,0.731425564,-1.708436065,0.000290385,0,0,0.970354109
CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O,0.751472965,-3.311412199,0.0004534,0.01,0.07,0.077833318
Cc1cccc(N2C[C@H](c3nc4ccccc4n3C[C@@H](O)COc3ccc(Cl)cc3)CC2=O)c1,0.410027391,1.916578081,0.011323615,0.01,0.04,0.461249558
Cc1nc(-c2cccc(C(=O)N[C@H]3CCCN(c4ccccc4)C3)c2)n[nH]1,0.748468853,0.58839048,0.003888406,0.02,0.14,0.858516477
O=C(Cn1c([S-])nnc1-c1cccs1)NC[C@@H]1COc2ccccc2O1,0.673668212,-1.475232965,0.001314551,0,0,0.233105078
CCC[NH+]1CCC(N(C)C(=O)NC[C@H]2CCCN(c3ncccn3)C2)CC1,0.771662476,-3.249323116,0.047654378,0,0,0.021279543
COc1ccc(C(=O)NCCOc2cccc(OC)c2)cc1,0.798418547,0.95419972,0.007550782,0,0,1
COc1ccccc1N1CCN(C(=O)CCCC2=NS(=O)(=O)c3ccccc3N2)CC1,0.739762003,0.220719633,0.010692176,0.01,0.05,0.914317847
